panchayat_id,lgd_code,panchayat_name,block_name,district_name,station_id,date,forecast_issue_date,block_forecast_rainfall_mm,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,lead_days,month,day_of_year,actual_rainfall_mm
2098,183771,Nagshevadi,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,15.0,20.4111,73.4922,710,13.91,0,5,129,12.8
2099,183772,Palsan,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,15.0,20.5016,73.5393,645,8.16,0,5,129,12.8
2100,183773,Pohali,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,15.0,20.4411,73.5411,665,7.86,0,5,129,12.8
2101,183774,Pratapgad,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4811,73.5642,605,4.93,0,5,129,12.0
2102,183775,Ragatvihir,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3541,73.5012,680,17.17,0,5,129,12.0
2103,183776,Rahude,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3212,73.4854,695,21.03,0,5,129,12.0
2104,183777,Rasha,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3811,73.5122,685,14.2,0,5,129,12.0
2105,183778,Rokadpada,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4122,73.5411,670,9.64,0,5,129,12.0
2106,183779,Rongane,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3755,73.5388,682,12.86,0,5,129,12.0
2107,183780,Sajole,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3822,73.5451,675,11.88,0,5,129,12.0
2108,183781,Sarad,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4011,73.5122,690,12.75,0,5,129,12.0
2109,183782,Shinde,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4411,73.5522,665,6.83,0,5,129,12.0
2110,183784,Thangaon,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4022,73.5042,695,13.36,0,5,129,12.0
2111,183785,Umberpada(D),Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4511,73.5222,660,9.39,0,5,129,12.0
2112,183786,Umberthan,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.5122,73.5411,640,8.57,0,5,129,12.0
2113,272752,Vaghdhond,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4511,73.5522,655,6.38,0,5,129,12.0
2114,183787,Varambhe,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,20.4111,73.5111,685,53.53,0,5,129,18.5
2115,183788,Alwand,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,20.0111,73.4522,615,12.14,0,5,129,18.5
2116,183789,Ambai,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9733,73.4719,630,7.75,0,5,129,18.5
2117,183790,Amboli,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.8865,73.65,590,13.45,0,5,129,18.5
2118,183791,Anjaneri,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.946,73.5868,670,6.2,0,5,129,18.5
2119,183792,Aswalihirsha,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9211,73.4822,650,5.09,0,5,129,18.5
2120,183793,Avhate,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9822,73.5122,645,6.1,0,5,129,18.5
2121,183794,Bafanvihir,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9111,73.4811,640,5.53,0,5,129,18.5
2122,183798,Bbhootmokhada,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.8911,73.5122,625,4.71,0,5,129,18.5
2123,183795,Berval,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9211,73.4411,612,9.35,0,5,129,18.5
2124,183796,Beze,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9411,73.5122,620,2.23,0,5,129,18.5
2125,183797,Bhagohol,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9511,73.4211,605,11.62,0,5,129,18.5
2201,183774,Pratapgad,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4811,73.5642,605,4.93,0,5,129,12.0
2202,183775,Ragatvihir,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3541,73.5012,680,17.17,0,5,129,12.0
2203,183776,Rahude,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3212,73.4854,695,21.03,0,5,129,12.0
2204,183777,Rasha,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3811,73.5122,685,14.2,0,5,129,12.0
2205,183778,Rokadpada,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4122,73.5411,670,9.64,0,5,129,12.0
2206,183779,Rongane,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3755,73.5388,682,12.86,0,5,129,12.0
2207,183780,Sajole,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.3822,73.5451,675,11.88,0,5,129,12.0
2208,183781,Sarad,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4011,73.5122,690,12.75,0,5,129,12.0
2209,183782,Shinde,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4411,73.5522,665,6.83,0,5,129,12.0
2210,183784,Thangaon,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4022,73.5042,695,13.36,0,5,129,12.0
2211,183785,Umberpada(D),Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4511,73.5222,660,9.39,0,5,129,12.0
2212,183786,Umberthan,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.5122,73.5411,640,8.57,0,5,129,12.0
2213,272752,Vaghdhond,Surgana,Nashik,Surgana AWS,2026-05-09,2026-05-09,10.0,20.4511,73.5522,655,6.38,0,5,129,12.0
2214,183787,Varambhe,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,20.4111,73.5111,685,53.53,0,5,129,18.5
2215,183788,Alwand,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,20.0111,73.4522,615,12.14,0,5,129,18.5
2216,183789,Ambai,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9733,73.4719,630,7.75,0,5,129,18.5
2217,183790,Amboli,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.8865,73.65,590,13.45,0,5,129,18.5
2218,183791,Anjaneri,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.946,73.5868,670,6.2,0,5,129,18.5
2219,183792,Aswalihirsha,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9211,73.4822,650,5.09,0,5,129,18.5
2220,183793,Avhate,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9822,73.5122,645,6.1,0,5,129,18.5
2221,183794,Bafanvihir,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9111,73.4811,640,5.53,0,5,129,18.5
2222,183798,Bbhootmokhada,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.8911,73.5122,625,4.71,0,5,129,18.5
2223,183795,Berval,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9211,73.4411,612,9.35,0,5,129,18.5
2224,183796,Beze,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9411,73.5122,620,2.23,0,5,129,18.5
2225,183797,Bhagohol,Trimbak,Nashik,Trimbakeshwar AWS,2026-05-09,2026-05-09,15.0,19.9511,73.4211,605,11.62,0,5,129,18.5
2301,183872,Adgaon Repal,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1411,74.4811,535,11.1,0,5,129,18.2
2302,183873,Adsuregaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1111,74.4522,538,8.64,0,5,129,18.2
2303,183874,Agangaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1311,74.4611,530,10.37,0,5,129,18.2
2304,183874,Aherwadi,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0911,74.4822,532,5.55,0,5,129,18.2
2305,183875,Ambegaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1522,74.4911,525,12.3,0,5,129,18.2
2306,183876,Andersul,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.2111,74.5211,540,19.14,0,5,129,18.2
2307,183878,Angulgaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0811,74.4522,542,5.84,0,5,129,18.2
2308,183879,Ankai,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1836,74.4547,605,16.19,0,5,129,18.2
2309,183880,Ankute,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1211,74.5122,530,9.16,0,5,129,18.2
2310,183881,Babhulgaon Kh,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0511,74.4111,545,8.22,0,5,129,18.2
2311,183882,Balapur,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1311,74.5511,528,11.87,0,5,129,18.2
2312,183883,Balhegaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1378,74.8993,490,44.15,0,5,129,18.2
2313,183884,Bharam,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0577,74.6773,495,19.74,0,5,129,18.2
2314,183885,Bhatgaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1211,74.5511,530,10.96,0,5,129,18.2
2315,183886,Bhulegaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1511,74.6111,520,17.62,0,5,129,18.2
2316,183887,Bokte,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0111,74.4211,548,7.87,0,5,129,18.2
2317,183888,Chandgaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,19.956,74.7037,505,24.36,0,5,129,18.2
2318,183890,Chinchodi Bk.,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1011,74.4511,535,7.72,0,5,129,18.2
2319,183889,Chinchodi Ku,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0911,74.4511,535,6.79,0,5,129,18.2
2320,183891,Deolane,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1511,74.4522,530,12.77,0,5,129,18.2
2321,183892,Deothan,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1211,74.4911,535,8.84,0,5,129,18.2
2322,183893,Deshmane Bk,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0578,74.3041,560,19.41,0,5,129,18.2
2323,259714,Devargaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1111,74.4111,540,11.23,0,5,129,18.2
2324,183894,Dhamangaon,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.1811,74.5822,525,18.31,0,5,129,18.2
2325,183895,Dhamode,Yeola,Nashik,Yeola AWS,2026-05-09,2026-05-09,15.0,20.0311,74.4811,545,1.44,0,5,129,18.2
1076,182668,Malegaon,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.5576,74.5246,520,33.98,0,9,244,1.3
1077,182669,Malegaon,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.5576,74.5246,520,33.98,0,9,244,1.3
1078,182670,Maliwada,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6822,74.1855,610,10.36,0,9,244,1.3
1079,182674,Manjawad,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6522,74.0811,645,14.18,0,9,244,1.3
1080,182671,Manur,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7067,73.8827,710,35.47,0,9,244,1.3
1081,182672,Morane Sahebrao,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6722,74.1522,620,10.41,0,9,244,1.3
1082,182673,Morenagaon,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6655,74.1411,625,10.39,0,9,244,1.3
1083,182678,Morkure,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7411,74.1155,635,18.96,0,9,244,1.3
1084,182675,Mulane,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6322,74.2711,580,8.76,0,9,244,1.3
1085,182676,Mulher,Baglan,Nashik,Mulher Circle AWS,2026-09-01,2026-09-01,12.0,20.7822,74.0634,655,0.43,0,9,244,1.5
1086,182677,Mungase,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6211,74.2255,590,4.36,0,9,244,1.3
1087,182679,Nalkes,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7711,74.0255,665,27.11,0,9,244,1.3
1088,182680,Nampur,Baglan,Nashik,Nampur AWS,2026-09-01,2026-09-01,12.0,20.7295,74.3109,570,0.11,0,9,244,1.2
1089,182681,Nandin,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.851,74.2223,595,29.11,0,9,244,1.3
1090,182684,Navegaon,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7011,74.2822,575,15.03,0,9,244,1.3
1091,182682,Navenirpur,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7511,74.2922,575,20.32,0,9,244,1.3
1092,182683,Navishemli,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7188,73.9055,690,33.82,0,9,244,1.3
1093,182685,Nikwel,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.8122,74.1811,610,24.79,0,9,244,1.3
1094,182686,Nitane,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7451,74.1811,610,17.36,0,9,244,1.3
1095,182687,Parner,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6911,74.1222,630,13.85,0,9,244,1.3
1096,182688,Pathave Digar,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7455,74.1622,620,17.73,0,9,244,1.3
1097,182692,Phophir,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7611,74.1011,645,21.63,0,9,244,1.3
1098,182691,Pimpaldar,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.8022,74.1411,625,24.38,0,9,244,1.3
1099,182689,Pimpalkote,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.7322,73.9655,685,29.07,0,9,244,1.3
1100,182690,Pingalwade,Baglan,Nashik,Satana AWS,2026-09-01,2026-09-01,12.0,20.6655,74.2011,605,8.4,0,9,244,1.3
1276,182868,Bhatode,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1911,73.8522,642,3.13,0,9,244,1.3
1277,182869,Bopegaon,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1611,73.8911,630,8.38,0,9,244,1.3
1278,182870,Chachadgaon,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2111,73.8011,655,3.02,0,9,244,1.3
1279,182871,Chandikapur,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2322,73.8411,648,2.73,0,9,244,1.3
1280,182874,Charose,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2211,73.8222,645,1.48,0,9,244,1.3
1281,182873,Chausale,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.4117,73.7866,665,22.88,0,9,244,1.3
1282,182872,Chinchakhed,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1511,73.9111,625,10.7,0,9,244,1.3
1283,182875,Dahegaon,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1811,73.8511,645,3.9,0,9,244,1.3
1284,182876,Dahivi,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.3302,73.8873,640,14.64,0,9,244,1.3
1285,182877,Dehare,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2411,73.8911,635,7.25,0,9,244,1.3
1286,182878,Deoghar,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2111,73.8211,645,0.94,0,9,244,1.3
1287,182879,Deopada,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2022,73.8111,648,2.15,0,9,244,1.3
1288,182880,Deopur,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1822,73.8822,635,6.26,0,9,244,1.3
1289,182881,Deosane,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1911,73.8311,640,2.1,0,9,244,1.3
1290,182882,Deothan,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2211,73.8511,640,2.52,0,9,244,1.3
1291,182883,Dhagur,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1311,73.8011,665,9.28,0,9,244,1.3
1292,182884,Dhakambe,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1211,73.8211,660,9.93,0,9,244,1.3
1293,182885,Dhaur,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2411,73.8511,645,4.1,0,9,244,1.3
1294,274333,Dhondalpara,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2511,73.8811,635,7.02,0,9,244,1.3
1295,182889,Gandole,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.3805,73.5922,720,31.22,0,9,244,1.3
1296,182890,Gawalwadi,Dindori,Nashik,Ozar ARG,2026-09-01,2026-09-01,15.0,20.0924,73.7518,680,16.52,0,9,244,1.3
1297,182891,Golshi,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2111,73.8111,655,1.98,0,9,244,1.3
1298,182892,Gondegon,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1811,73.9111,620,9.05,0,9,244,1.3
1299,182893,Hastedum,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.1922,73.8511,645,2.96,0,9,244,1.3
1300,182894,Hatnore,Dindori,Nashik,Dindori AWS,2026-09-01,2026-09-01,15.0,20.2311,73.8811,635,5.83,0,9,244,1.3
1051,182645,Joran,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.8351,73.9522,690,37.51,0,9,245,1.4
1052,182646,Junenirpur,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7622,74.3011,570,21.85,0,9,245,1.4
1053,182698,Junishemli,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7255,73.9111,685,33.62,0,9,245,1.4
1054,182647,Kakadgaon,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6388,74.2544,585,7.84,0,9,245,1.4
1055,182650,Kandhane,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6256,74.1066,625,10.5,0,9,245,1.4
1056,182651,Kapaleshwar,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.8522,74.0811,640,31.67,0,9,245,1.4
1057,182652,Karanjad,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.8411,74.1022,630,29.72,0,9,245,1.4
1058,182653,Karanjkhede,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6088,74.2855,570,9.14,0,9,245,1.4
1059,182654,Karhe,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.6511,74.3211,560,14.32,0,9,245,1.4
1060,182655,Katerwel,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7122,74.0622,645,19.75,0,9,245,1.4
1061,182656,Kelzar,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.7688,73.9655,680,31.47,0,9,245,1.4
1062,182657,Kersane,Baglan,Nashik,Satana AWS,2026-09-02,2026-09-02,8.0,20.696,74.1032,635,15.5,0,9,245,1.4
