panchayat_id,lgd_code,panchayat_name,block_name,district_name,validation_status,validation_reason
1001,182597,Ajmer Saundane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1002,182598,Akhatwade,Baglan,Nashik,VALID,Passed all administrative integrity checks
1003,182599,Aliyabad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1004,182600,Ambapur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1005,182601,Ambasan,Baglan,Nashik,VALID,Passed all administrative integrity checks
1006,182602,Anandpur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1007,182603,Antapur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1008,182604,Arai,Baglan,Nashik,VALID,Passed all administrative integrity checks
1009,182605,Askheda,Baglan,Nashik,VALID,Passed all administrative integrity checks
1010,182606,Aundane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1011,237156,Aundanepada,Baglan,Nashik,VALID,Passed all administrative integrity checks
1012,182607,Avhati,Baglan,Nashik,VALID,Passed all administrative integrity checks
1013,182608,Babulne,Baglan,Nashik,VALID,Passed all administrative integrity checks
1014,182609,Bhadane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1015,182610,Bhakshi,Baglan,Nashik,VALID,Passed all administrative integrity checks
1016,182612,Bhavanagar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1017,182611,Bhawade,Baglan,Nashik,VALID,Passed all administrative integrity checks
1018,182615,Bhildar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1019,182616,Bhilwad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1020,182617,Bhimkhet,Baglan,Nashik,VALID,Passed all administrative integrity checks
1021,182613,Bijorse,Baglan,Nashik,VALID,Passed all administrative integrity checks
1022,182614,Bijote,Baglan,Nashik,VALID,Passed all administrative integrity checks
1023,182618,Bodhari,Baglan,Nashik,VALID,Passed all administrative integrity checks
1024,182620,Bordaivat,Baglan,Nashik,VALID,Passed all administrative integrity checks
1025,182619,Borhate Digar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1026,182621,Brahamangaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1027,182622,Brahamangaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1028,182623,Bundhate,Baglan,Nashik,VALID,Passed all administrative integrity checks
1029,182624,Chaphyachapada,Baglan,Nashik,VALID,Passed all administrative integrity checks
1030,182626,Chaugaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1031,182627,Chaundhane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1032,182625,Chirai,Baglan,Nashik,VALID,Passed all administrative integrity checks
1033,182630,Daharane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1034,182636,Dahindule,Baglan,Nashik,VALID,Passed all administrative integrity checks
1035,182629,Dangsoundane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1036,182631,Daregaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1037,182632,Daswel,Baglan,Nashik,VALID,Passed all administrative integrity checks
1038,182633,Deolane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1039,182634,Devthan Digar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1040,182635,Dhandri,Baglan,Nashik,VALID,Passed all administrative integrity checks
1041,276428,Dholbare,Baglan,Nashik,VALID,Passed all administrative integrity checks
1042,182637,Dongrej,Baglan,Nashik,VALID,Passed all administrative integrity checks
1043,182628,Dyane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1044,182638,Ejamane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1045,182639,Golwad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1046,182640,Gorane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1047,182641,Jad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1048,182644,Jaikheda,Baglan,Nashik,VALID,Passed all administrative integrity checks
1049,182642,Jakhod,Baglan,Nashik,VALID,Passed all administrative integrity checks
1050,182643,Jamoti,Baglan,Nashik,VALID,Passed all administrative integrity checks
1051,182645,Joran,Baglan,Nashik,VALID,Passed all administrative integrity checks
1052,182646,Junenirpur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1053,182698,Junishemli,Baglan,Nashik,VALID,Passed all administrative integrity checks
1054,182647,Kakadgaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1055,182650,Kandhane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1056,182651,Kapaleshwar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1057,182652,Karanjad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1058,182653,Karanjkhede,Baglan,Nashik,VALID,Passed all administrative integrity checks
1059,182654,Karhe,Baglan,Nashik,VALID,Passed all administrative integrity checks
1060,182655,Katerwel,Baglan,Nashik,VALID,Passed all administrative integrity checks
1061,182656,Kelzar,Baglan,Nashik,VALID,Passed all administrative integrity checks
1062,182657,Kersane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1063,182708,Khalche Tembe,Baglan,Nashik,VALID,Passed all administrative integrity checks
1064,182648,Khamlon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1065,182649,Khamtane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1066,182660,Khirmani,Baglan,Nashik,VALID,Passed all administrative integrity checks
1067,182658,Kikwari Bu.,Baglan,Nashik,VALID,Passed all administrative integrity checks
1068,182659,Kikwari Kh.,Baglan,Nashik,VALID,Passed all administrative integrity checks
1069,182663,Kolipada,Baglan,Nashik,VALID,Passed all administrative integrity checks
1070,182662,Kotbel,Baglan,Nashik,VALID,Passed all administrative integrity checks
1071,182661,Kupkheda,Baglan,Nashik,VALID,Passed all administrative integrity checks
1072,182664,Ladud,Baglan,Nashik,VALID,Passed all administrative integrity checks
1073,182665,Lakhamapur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1074,182666,Mahad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1075,182667,Malegaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1076,182668,Malegaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1077,182669,Malegaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1078,182670,Maliwada,Baglan,Nashik,VALID,Passed all administrative integrity checks
1079,182674,Manjawad,Baglan,Nashik,VALID,Passed all administrative integrity checks
1080,182671,Manur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1081,182672,Morane Sahebrao,Baglan,Nashik,VALID,Passed all administrative integrity checks
1082,182673,Morenagaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1083,182678,Morkure,Baglan,Nashik,VALID,Passed all administrative integrity checks
1084,182675,Mulane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1085,182676,Mulher,Baglan,Nashik,VALID,Passed all administrative integrity checks
1086,182677,Mungase,Baglan,Nashik,VALID,Passed all administrative integrity checks
1087,182679,Nalkes,Baglan,Nashik,VALID,Passed all administrative integrity checks
1088,182680,Nampur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1089,182681,Nandin,Baglan,Nashik,VALID,Passed all administrative integrity checks
1090,182684,Navegaon,Baglan,Nashik,VALID,Passed all administrative integrity checks
1091,182682,Navenirpur,Baglan,Nashik,VALID,Passed all administrative integrity checks
1092,182683,Navishemli,Baglan,Nashik,VALID,Passed all administrative integrity checks
1093,182685,Nikwel,Baglan,Nashik,VALID,Passed all administrative integrity checks
1094,182686,Nitane,Baglan,Nashik,VALID,Passed all administrative integrity checks
1095,182687,Parner,Baglan,Nashik,VALID,Passed all administrative integrity checks
1096,182688,Pathave Digar,Baglan,Nashik,VALID,Passed all administrative integrity checks
