panchayat_id,panchayat_name,block_name,forecast_date,block_forecast_rainfall_mm,downscaled_rainfall_mm,api_status,database_status,validation_status
1001,Ajmer Saundane,Baglan,2026-09-04,5.0,2.7926,200_OK,VERIFIED_MATCH,PASSED
1133,Adgon,Chandwad,2026-03-09,3.5,2.0073,200_OK,VERIFIED_MATCH,PASSED
1223,Bhaur,Deola,2026-09-04,35.0,18.5237,200_OK,VERIFIED_MATCH,PASSED
1265,Ahiwantwadi,Dindori,2026-09-02,12.0,6.535,200_OK,VERIFIED_MATCH,PASSED
1301,Bharvir Kh.,Igatpuri,2026-04-09,20.0,28.2388,200_OK,VERIFIED_MATCH,PASSED
1383,Abhona,Kalwan,2026-01-09,8.0,5.5828,200_OK,VERIFIED_MATCH,PASSED
1469,Aghar (Bk),Malegaon,2026-02-09,8.0,0.3921,200_OK,VERIFIED_MATCH,PASSED
1595,Amode,Nandgaon,2026-01-09,5.0,1.2122,200_OK,VERIFIED_MATCH,PASSED
1683,Ambebahula,Nashik,2026-01-09,5.0,3.5911,200_OK,VERIFIED_MATCH,PASSED
1747,Ahergaon,Niphad,2026-03-09,5.0,2.258,200_OK,VERIFIED_MATCH,PASSED
