group_type,group_name,record_count,mean_forecast_mm,mean_actual_mm,mae_mm,rmse_mm
OVERALL,Nashik District (Overall),1388,11.87,9.57,4.3651,5.5919
LEAD_DAYS,Lead 0 Day(s),1388,11.87,9.57,4.3651,5.5919
BLOCK,Baglan,132,6.17,1.8,4.3652,5.6895
BLOCK,Chandwad,90,14.92,17.72,3.3567,3.8172
BLOCK,Deola,42,8.64,4.35,4.7929,5.1244
BLOCK,Dindori,36,14.08,1.36,12.7222,12.8073
BLOCK,Igatpuri,82,24.82,28.62,5.5963,6.2757
BLOCK,Kalwan,86,11.35,2.91,8.4442,9.2662
BLOCK,Malegaon,126,11.32,4.55,6.769,7.478
BLOCK,Nandgaon,88,13.52,5.21,8.317,8.8124
BLOCK,Nashik,64,6.95,3.47,3.4875,4.0353
BLOCK,Niphad,120,9.17,6.37,2.83,3.4531
BLOCK,Peth,73,11.37,9.59,2.6425,2.6635
BLOCK,Sinnar,114,7.68,6.55,1.1211,1.1603
BLOCK,Surgana,73,13.22,12.46,2.1877,2.248
BLOCK,Trimbak,172,16.4,19.38,3.2186,3.7309
BLOCK,Yeola,90,8.73,10.19,1.7167,2.1311
MONTH,September,200,12.12,6.96,6.416,7.654
MONTH,April,350,12.95,10.23,5.4371,6.6708
MONTH,March,250,8.71,6.13,2.9844,3.9186
MONTH,February,238,17.95,17.04,5.3685,6.4011
MONTH,January,150,6.53,4.23,2.8013,3.0603
MONTH,May,200,10.45,10.47,2.143,2.3607
