panchayat_id,station_id,station_distance_km,calculated_station_distance_km,distance_difference_km,validation_status
1001,Satana AWS,10.3,9.91,0.3887,VALID
1002,Satana AWS,11.2,11.22,0.0182,VALID
1003,Satana AWS,29.8,29.47,0.3303,VALID
1004,Satana AWS,21.4,21.17,0.2268,VALID
1005,Satana AWS,22.1,21.96,0.1385,VALID
1006,Satana AWS,11.6,11.68,0.0796,VALID
1007,Satana AWS,21.9,22.0,0.1007,VALID
1008,Satana AWS,9.3,9.33,0.0342,VALID
1009,Satana AWS,21.0,21.04,0.0376,VALID
1010,Satana AWS,8.7,8.73,0.0304,VALID
1011,Satana AWS,8.5,8.57,0.0652,VALID
1012,Satana AWS,10.9,11.04,0.1429,VALID
1013,Satana AWS,13.4,13.4,0.0005,VALID
1014,Satana AWS,36.8,36.89,0.0902,VALID
1015,Satana AWS,11.0,11.0,0.004,VALID
1016,Satana AWS,8.5,8.39,0.1121,VALID
1017,Satana AWS,24.3,24.22,0.0834,VALID
1018,Satana AWS,11.8,11.82,0.0234,VALID
1019,Satana AWS,18.8,18.79,0.0143,VALID
1020,Satana AWS,25.9,26.01,0.1149,VALID
1021,Satana AWS,17.9,17.91,0.0135,VALID
1022,Satana AWS,23.5,23.62,0.1246,VALID
1023,Satana AWS,23.8,23.77,0.0288,VALID
1024,Satana AWS,15.9,15.96,0.0636,VALID
1025,Satana AWS,31.8,31.88,0.0811,VALID
1026,Satana AWS,10.5,10.46,0.0442,VALID
1027,Satana AWS,10.5,10.46,0.0442,VALID
1028,Satana AWS,19.5,19.53,0.0254,VALID
1029,Satana AWS,31.9,32.23,0.3255,VALID
1030,Satana AWS,26.5,26.53,0.0272,VALID
1031,Satana AWS,18.6,18.58,0.0204,VALID
1032,Satana AWS,29.3,29.29,0.01,VALID
1033,Satana AWS,7.8,7.82,0.0206,VALID
1034,Satana AWS,22.4,22.38,0.024,VALID
1035,Satana AWS,29.9,29.76,0.1365,VALID
1036,Satana AWS,15.9,15.85,0.0456,VALID
1037,Satana AWS,22.6,22.61,0.0059,VALID
1038,Satana AWS,11.9,12.02,0.1183,VALID
1039,Satana AWS,17.5,17.52,0.0221,VALID
1040,Satana AWS,14.9,14.91,0.0062,VALID
1041,Satana AWS,20.4,20.3,0.103,VALID
1042,Satana AWS,28.3,28.37,0.0688,VALID
1043,Satana AWS,20.4,20.36,0.036,VALID
1044,Satana AWS,28.5,28.87,0.3651,VALID
1045,Satana AWS,32.5,32.78,0.2769,VALID
1046,Satana AWS,11.4,11.36,0.0353,VALID
1047,Satana AWS,30.6,31.07,0.4698,VALID
1048,Jaikheda AWS,0.2,0.25,0.0479,VALID
1049,Satana AWS,21.7,21.7,0.0019,VALID
1050,Satana AWS,29.3,29.25,0.0485,VALID
1051,Satana AWS,38.3,37.51,0.7896,VALID
1052,Satana AWS,21.8,21.85,0.0463,VALID
1053,Satana AWS,33.5,33.62,0.1235,VALID
1054,Satana AWS,7.8,7.84,0.0422,VALID
1055,Satana AWS,10.5,10.5,0.0039,VALID
1056,Satana AWS,31.7,31.67,0.0307,VALID
1057,Satana AWS,29.8,29.72,0.0838,VALID
1058,Satana AWS,9.1,9.14,0.0415,VALID
1059,Satana AWS,14.4,14.32,0.0824,VALID
1060,Satana AWS,19.4,19.75,0.3539,VALID
1061,Satana AWS,31.4,31.47,0.0707,VALID
1062,Satana AWS,15.6,15.5,0.0957,VALID
1063,Satana AWS,24.3,24.52,0.2175,VALID
1064,Satana AWS,24.9,24.87,0.0303,VALID
1065,Satana AWS,4.1,4.12,0.0208,VALID
1066,Satana AWS,26.9,26.98,0.0762,VALID
1067,Satana AWS,3.7,3.67,0.0327,VALID
1068,Satana AWS,5.0,5.04,0.0385,VALID
1069,Satana AWS,32.5,32.47,0.0255,VALID
1070,Satana AWS,35.1,35.2,0.1025,VALID
1071,Satana AWS,3.8,3.82,0.016,VALID
1072,Satana AWS,21.8,22.32,0.5209,VALID
1073,Satana AWS,7.9,7.98,0.0768,VALID
1074,Satana AWS,14.5,14.49,0.0138,VALID
1075,Satana AWS,34.0,33.98,0.0167,VALID
1076,Satana AWS,34.0,33.98,0.0167,VALID
1077,Satana AWS,34.0,33.98,0.0167,VALID
1078,Satana AWS,10.4,10.36,0.0374,VALID
1079,Satana AWS,14.2,14.18,0.0243,VALID
1080,Satana AWS,35.6,35.47,0.1257,VALID
1081,Satana AWS,10.4,10.41,0.0061,VALID
1082,Satana AWS,10.4,10.39,0.0053,VALID
