panchayat_id,panchayat_name,block_name,panchayat_latitude,panchayat_longitude,elevation_m,validation_status,validation_reason
1001,Ajmer Saundane,Baglan,20.6385,74.1201,585.0,VALID,Passed physical elevation terrain checks
1002,Akhatwade,Baglan,20.6908,74.2045,595.0,VALID,Passed physical elevation terrain checks
1003,Aliyabad,Baglan,20.7734,73.9955,612.0,VALID,Passed physical elevation terrain checks
1004,Ambapur,Baglan,20.7289,74.3392,570.0,VALID,Passed physical elevation terrain checks
1005,Ambasan,Baglan,20.7121,74.3659,565.0,VALID,Passed physical elevation terrain checks
1006,Anandpur,Baglan,20.5891,74.3122,555.0,VALID,Passed physical elevation terrain checks
1007,Antapur,Baglan,20.7812,74.2544,590.0,VALID,Passed physical elevation terrain checks
1008,Arai,Baglan,20.6695,74.1712,610.0,VALID,Passed physical elevation terrain checks
1009,Askheda,Baglan,20.7431,74.3188,575.0,VALID,Passed physical elevation terrain checks
1010,Aundane,Baglan,20.6402,74.1355,605.0,VALID,Passed physical elevation terrain checks
1011,Aundanepada,Baglan,20.6415,74.1388,605.0,VALID,Passed physical elevation terrain checks
1012,Avhati,Baglan,20.6816,74.159,620.0,VALID,Passed physical elevation terrain checks
1013,Babulne,Baglan,20.7092,74.1811,615.0,VALID,Passed physical elevation terrain checks
1014,Bhadane,Baglan,20.8851,74.3621,550.0,VALID,Passed physical elevation terrain checks
1015,Bhakshi,Baglan,20.6391,74.1082,630.0,VALID,Passed physical elevation terrain checks
1016,Bhavanagar,Baglan,20.6522,74.1544,615.0,VALID,Passed physical elevation terrain checks
1017,Bhawade,Baglan,20.7086,74.0048,640.0,VALID,Passed physical elevation terrain checks
1018,Bhildar,Baglan,20.6833,74.1455,625.0,VALID,Passed physical elevation terrain checks
1019,Bhilwad,Baglan,20.6895,74.0541,650.0,VALID,Passed physical elevation terrain checks
1020,Bhimkhet,Baglan,20.7102,73.9855,660.0,VALID,Passed physical elevation terrain checks
1021,Bijorse,Baglan,20.7511,74.1998,600.0,VALID,Passed physical elevation terrain checks
1022,Bijote,Baglan,20.7802,74.0988,635.0,VALID,Passed physical elevation terrain checks
1023,Bodhari,Baglan,20.7921,74.1255,625.0,VALID,Passed physical elevation terrain checks
1024,Bordaivat,Baglan,20.7322,74.2211,595.0,VALID,Passed physical elevation terrain checks
1025,Borhate Digar,Baglan,20.825,74.0244,650.0,VALID,Passed physical elevation terrain checks
1026,Brahamangaon,Baglan,20.6455,74.2811,575.0,VALID,Passed physical elevation terrain checks
1027,Brahamangaon,Baglan,20.6455,74.2811,575.0,VALID,Passed physical elevation terrain checks
1028,Bundhate,Baglan,20.7611,74.2422,590.0,VALID,Passed physical elevation terrain checks
1029,Chaphyachapada,Baglan,20.8122,74.0011,665.0,VALID,Passed physical elevation terrain checks
1030,Chaugaon,Baglan,20.8211,74.2633,580.0,VALID,Passed physical elevation terrain checks
