column_name,column_role,data_type,total_rows,training_eligible_rows,prediction_only_rows,missing_count,missing_pct,min_val,max_val,mean_val,median_val
panchayat_id,METADATA,int64,1388,1388,0,0,0.0,1001.0,2388.0,1694.5,1694.5
lgd_code,METADATA,int64,1388,1388,0,0,0.0,182597.0,301095.0,185697.0353,183396.5
panchayat_name,METADATA,object,1388,1388,0,0,0.0,,,,
block_name,METADATA,object,1388,1388,0,0,0.0,,,,
district_name,METADATA,object,1388,1388,0,0,0.0,,,,
station_id,METADATA,object,1388,1388,0,0,0.0,,,,
date,METADATA,object,1388,1388,0,0,0.0,,,,
forecast_issue_date,METADATA,object,1388,1388,0,0,0.0,,,,
block_forecast_rainfall_mm,ML_FEATURE,float64,1388,1388,0,0,0.0,2.0,45.0,11.87,10.0
panchayat_latitude,ML_FEATURE,float64,1388,1388,0,0,0.0,19.1911,20.8851,20.2347,20.2411
panchayat_longitude,ML_FEATURE,float64,1388,1388,0,0,0.0,73.3945,74.92,74.0156,74.054
elevation_m,ML_FEATURE,int64,1388,1388,0,0,0.0,425.0,745.0,594.6174,612.0
station_distance_km,ML_FEATURE,float64,1388,1388,0,0,0.0,0.11,99.33,12.5582,11.035
lead_days,ML_FEATURE,int64,1388,1388,0,0,0.0,0.0,0.0,0.0,0.0
month,ML_FEATURE,int32,1388,1388,0,0,0.0,1.0,9.0,4.0173,4.0
day_of_year,ML_FEATURE,int32,1388,1388,0,0,0.0,9.0,247.0,99.0007,99.0
actual_rainfall_mm,TARGET,float64,1388,1388,0,0,0.0,0.4,52.2,9.572,5.6
