district_name,block_name,forecast_issue_date,date,lead_days,record_count,missing_count,negative_count,min_forecast,max_forecast,mean_forecast,validation_status
Nashik,Baglan,2026-03-09,2026-03-09,0,7,0,0,2.0,2.0,2.0,VALID
Nashik,Baglan,2026-04-09,2026-04-09,0,25,0,0,5.0,5.0,5.0,VALID
Nashik,Baglan,2026-09-01,2026-09-01,0,25,0,0,12.0,12.0,12.0,VALID
Nashik,Baglan,2026-09-02,2026-09-02,0,25,0,0,8.0,8.0,8.0,VALID
Nashik,Baglan,2026-09-03,2026-09-03,0,25,0,0,2.0,2.0,2.0,VALID
Nashik,Baglan,2026-09-04,2026-09-04,0,25,0,0,5.0,5.0,5.0,VALID
Nashik,Chandwad,2026-01-09,2026-01-09,0,25,0,0,6.0,6.0,6.0,VALID
Nashik,Chandwad,2026-02-09,2026-02-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Chandwad,2026-03-09,2026-03-09,0,18,0,0,3.5,3.5,3.5,VALID
Nashik,Chandwad,2026-09-04,2026-09-04,0,22,0,0,40.0,40.0,40.0,VALID
Nashik,Deola,2026-09-02,2026-09-02,0,21,0,0,8.0,8.0,8.0,VALID
Nashik,Deola,2026-09-03,2026-09-03,0,18,0,0,5.0,5.0,5.0,VALID
Nashik,Deola,2026-09-04,2026-09-04,0,3,0,0,35.0,35.0,35.0,VALID
Nashik,Dindori,2026-09-01,2026-09-01,0,25,0,0,15.0,15.0,15.0,VALID
Nashik,Dindori,2026-09-02,2026-09-02,0,11,0,0,12.0,12.0,12.0,VALID
Nashik,Igatpuri,2026-01-09,2026-01-09,0,7,0,0,5.0,5.0,5.0,VALID
Nashik,Igatpuri,2026-02-09,2026-02-09,0,25,0,0,45.0,45.0,45.0,VALID
Nashik,Igatpuri,2026-03-09,2026-03-09,0,25,0,0,15.0,15.0,15.0,VALID
Nashik,Igatpuri,2026-04-09,2026-04-09,0,25,0,0,20.0,20.0,20.0,VALID
Nashik,Kalwan,2026-01-09,2026-01-09,0,18,0,0,8.0,8.0,8.0,VALID
Nashik,Kalwan,2026-02-09,2026-02-09,0,18,0,0,15.0,15.0,15.0,VALID
Nashik,Kalwan,2026-03-09,2026-03-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Kalwan,2026-04-09,2026-04-09,0,25,0,0,12.5,12.5,12.5,VALID
Nashik,Malegaon,2026-01-09,2026-01-09,0,44,0,0,5.0,6.0,5.57,WARNING
Nashik,Malegaon,2026-02-09,2026-02-09,0,32,0,0,8.0,20.0,17.38,WARNING
Nashik,Malegaon,2026-03-09,2026-03-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Malegaon,2026-04-09,2026-04-09,0,25,0,0,15.0,15.0,15.0,VALID
Nashik,Nandgaon,2026-01-09,2026-01-09,0,13,0,0,5.0,5.0,5.0,VALID
Nashik,Nandgaon,2026-02-09,2026-02-09,0,25,0,0,20.0,20.0,20.0,VALID
Nashik,Nandgaon,2026-03-09,2026-03-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Nandgaon,2026-04-09,2026-04-09,0,25,0,0,15.0,15.0,15.0,VALID
Nashik,Nashik,2026-01-09,2026-01-09,0,18,0,0,5.0,5.0,5.0,VALID
Nashik,Nashik,2026-03-09,2026-03-09,0,21,0,0,5.0,5.0,5.0,VALID
Nashik,Nashik,2026-04-09,2026-04-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Niphad,2026-01-09,2026-01-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Niphad,2026-02-09,2026-02-09,0,25,0,0,15.0,15.0,15.0,VALID
Nashik,Niphad,2026-03-09,2026-03-09,0,20,0,0,5.0,5.0,5.0,VALID
Nashik,Niphad,2026-04-09,2026-04-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Niphad,2026-05-09,2026-05-09,0,25,0,0,5.0,5.0,5.0,VALID
Nashik,Peth,2026-02-09,2026-02-09,0,25,0,0,8.0,8.0,8.0,VALID
Nashik,Peth,2026-03-09,2026-03-09,0,9,0,0,5.0,5.0,5.0,VALID
Nashik,Peth,2026-04-09,2026-04-09,0,39,0,0,15.0,15.0,15.0,VALID
Nashik,Sinnar,2026-04-09,2026-04-09,0,61,0,0,10.0,10.0,10.0,VALID
Nashik,Sinnar,2026-05-09,2026-05-09,0,53,0,0,5.0,5.0,5.0,VALID
Nashik,Surgana,2026-05-09,2026-05-09,0,73,0,0,10.0,15.0,13.22,WARNING
Nashik,Trimbak,2026-02-09,2026-02-09,0,48,0,0,20.0,20.0,20.0,VALID
Nashik,Trimbak,2026-03-09,2026-03-09,0,50,0,0,12.0,12.0,12.0,VALID
Nashik,Trimbak,2026-04-09,2026-04-09,0,50,0,0,18.0,18.0,18.0,VALID
Nashik,Trimbak,2026-05-09,2026-05-09,0,24,0,0,15.0,15.0,15.0,VALID
Nashik,Yeola,2026-02-09,2026-02-09,0,15,0,0,2.0,5.0,2.4,WARNING
Nashik,Yeola,2026-03-09,2026-03-09,0,25,0,0,5.0,5.0,5.0,VALID
Nashik,Yeola,2026-04-09,2026-04-09,0,25,0,0,10.0,10.0,10.0,VALID
Nashik,Yeola,2026-05-09,2026-05-09,0,25,0,0,15.0,15.0,15.0,VALID
