panchayat_id,panchayat_name,block_name,station_id,calculated_station_distance_km,proximity_status,proximity_reason
1001,Ajmer Saundane,Baglan,Satana AWS,9.91,NORMAL,Optimal proximity (distance 9.91 km <= 25.0 km)
1002,Akhatwade,Baglan,Satana AWS,11.22,NORMAL,Optimal proximity (distance 11.22 km <= 25.0 km)
1003,Aliyabad,Baglan,Satana AWS,29.47,MODERATE,Moderate distance (29.47 km); spatial terrain gradient requires ML downscaling
1004,Ambapur,Baglan,Satana AWS,21.17,NORMAL,Optimal proximity (distance 21.17 km <= 25.0 km)
1005,Ambasan,Baglan,Satana AWS,21.96,NORMAL,Optimal proximity (distance 21.96 km <= 25.0 km)
1006,Anandpur,Baglan,Satana AWS,11.68,NORMAL,Optimal proximity (distance 11.68 km <= 25.0 km)
1007,Antapur,Baglan,Satana AWS,22.0,NORMAL,Optimal proximity (distance 22.00 km <= 25.0 km)
1008,Arai,Baglan,Satana AWS,9.33,NORMAL,Optimal proximity (distance 9.33 km <= 25.0 km)
1009,Askheda,Baglan,Satana AWS,21.04,NORMAL,Optimal proximity (distance 21.04 km <= 25.0 km)
1010,Aundane,Baglan,Satana AWS,8.73,NORMAL,Optimal proximity (distance 8.73 km <= 25.0 km)
1011,Aundanepada,Baglan,Satana AWS,8.57,NORMAL,Optimal proximity (distance 8.57 km <= 25.0 km)
1012,Avhati,Baglan,Satana AWS,11.04,NORMAL,Optimal proximity (distance 11.04 km <= 25.0 km)
1013,Babulne,Baglan,Satana AWS,13.4,NORMAL,Optimal proximity (distance 13.40 km <= 25.0 km)
1014,Bhadane,Baglan,Satana AWS,36.89,MODERATE,Moderate distance (36.89 km); spatial terrain gradient requires ML downscaling
1015,Bhakshi,Baglan,Satana AWS,11.0,NORMAL,Optimal proximity (distance 11.00 km <= 25.0 km)
1016,Bhavanagar,Baglan,Satana AWS,8.39,NORMAL,Optimal proximity (distance 8.39 km <= 25.0 km)
1017,Bhawade,Baglan,Satana AWS,24.22,NORMAL,Optimal proximity (distance 24.22 km <= 25.0 km)
1018,Bhildar,Baglan,Satana AWS,11.82,NORMAL,Optimal proximity (distance 11.82 km <= 25.0 km)
1019,Bhilwad,Baglan,Satana AWS,18.79,NORMAL,Optimal proximity (distance 18.79 km <= 25.0 km)
1020,Bhimkhet,Baglan,Satana AWS,26.01,MODERATE,Moderate distance (26.01 km); spatial terrain gradient requires ML downscaling
1021,Bijorse,Baglan,Satana AWS,17.91,NORMAL,Optimal proximity (distance 17.91 km <= 25.0 km)
1022,Bijote,Baglan,Satana AWS,23.62,NORMAL,Optimal proximity (distance 23.62 km <= 25.0 km)
1023,Bodhari,Baglan,Satana AWS,23.77,NORMAL,Optimal proximity (distance 23.77 km <= 25.0 km)
1024,Bordaivat,Baglan,Satana AWS,15.96,NORMAL,Optimal proximity (distance 15.96 km <= 25.0 km)
1025,Borhate Digar,Baglan,Satana AWS,31.88,MODERATE,Moderate distance (31.88 km); spatial terrain gradient requires ML downscaling
1026,Brahamangaon,Baglan,Satana AWS,10.46,NORMAL,Optimal proximity (distance 10.46 km <= 25.0 km)
1027,Brahamangaon,Baglan,Satana AWS,10.46,NORMAL,Optimal proximity (distance 10.46 km <= 25.0 km)
1028,Bundhate,Baglan,Satana AWS,19.53,NORMAL,Optimal proximity (distance 19.53 km <= 25.0 km)
1029,Chaphyachapada,Baglan,Satana AWS,32.23,MODERATE,Moderate distance (32.23 km); spatial terrain gradient requires ML downscaling
1030,Chaugaon,Baglan,Satana AWS,26.53,MODERATE,Moderate distance (26.53 km); spatial terrain gradient requires ML downscaling
1031,Chaundhane,Baglan,Satana AWS,18.58,NORMAL,Optimal proximity (distance 18.58 km <= 25.0 km)
1032,Chirai,Baglan,Satana AWS,29.29,MODERATE,Moderate distance (29.29 km); spatial terrain gradient requires ML downscaling
1033,Daharane,Baglan,Satana AWS,7.82,NORMAL,Optimal proximity (distance 7.82 km <= 25.0 km)
1034,Dahindule,Baglan,Satana AWS,22.38,NORMAL,Optimal proximity (distance 22.38 km <= 25.0 km)
1035,Dangsoundane,Baglan,Satana AWS,29.76,MODERATE,Moderate distance (29.76 km); spatial terrain gradient requires ML downscaling
1036,Daregaon,Baglan,Satana AWS,15.85,NORMAL,Optimal proximity (distance 15.85 km <= 25.0 km)
1037,Daswel,Baglan,Satana AWS,22.61,NORMAL,Optimal proximity (distance 22.61 km <= 25.0 km)
1038,Deolane,Baglan,Satana AWS,12.02,NORMAL,Optimal proximity (distance 12.02 km <= 25.0 km)
1039,Devthan Digar,Baglan,Satana AWS,17.52,NORMAL,Optimal proximity (distance 17.52 km <= 25.0 km)
1040,Dhandri,Baglan,Satana AWS,14.91,NORMAL,Optimal proximity (distance 14.91 km <= 25.0 km)
1041,Dholbare,Baglan,Satana AWS,20.3,NORMAL,Optimal proximity (distance 20.30 km <= 25.0 km)
1042,Dongrej,Baglan,Satana AWS,28.37,MODERATE,Moderate distance (28.37 km); spatial terrain gradient requires ML downscaling
1043,Dyane,Baglan,Satana AWS,20.36,NORMAL,Optimal proximity (distance 20.36 km <= 25.0 km)
1044,Ejamane,Baglan,Satana AWS,28.87,MODERATE,Moderate distance (28.87 km); spatial terrain gradient requires ML downscaling
1045,Golwad,Baglan,Satana AWS,32.78,MODERATE,Moderate distance (32.78 km); spatial terrain gradient requires ML downscaling
1046,Gorane,Baglan,Satana AWS,11.36,NORMAL,Optimal proximity (distance 11.36 km <= 25.0 km)
1047,Jad,Baglan,Satana AWS,31.07,MODERATE,Moderate distance (31.07 km); spatial terrain gradient requires ML downscaling
1048,Jaikheda,Baglan,Jaikheda AWS,0.25,NORMAL,Optimal proximity (distance 0.25 km <= 25.0 km)
1049,Jakhod,Baglan,Satana AWS,21.7,NORMAL,Optimal proximity (distance 21.70 km <= 25.0 km)
1050,Jamoti,Baglan,Satana AWS,29.25,MODERATE,Moderate distance (29.25 km); spatial terrain gradient requires ML downscaling
1051,Joran,Baglan,Satana AWS,37.51,MODERATE,Moderate distance (37.51 km); spatial terrain gradient requires ML downscaling
1052,Junenirpur,Baglan,Satana AWS,21.85,NORMAL,Optimal proximity (distance 21.85 km <= 25.0 km)
1053,Junishemli,Baglan,Satana AWS,33.62,MODERATE,Moderate distance (33.62 km); spatial terrain gradient requires ML downscaling
1054,Kakadgaon,Baglan,Satana AWS,7.84,NORMAL,Optimal proximity (distance 7.84 km <= 25.0 km)
1055,Kandhane,Baglan,Satana AWS,10.5,NORMAL,Optimal proximity (distance 10.50 km <= 25.0 km)
1056,Kapaleshwar,Baglan,Satana AWS,31.67,MODERATE,Moderate distance (31.67 km); spatial terrain gradient requires ML downscaling
1057,Karanjad,Baglan,Satana AWS,29.72,MODERATE,Moderate distance (29.72 km); spatial terrain gradient requires ML downscaling
1058,Karanjkhede,Baglan,Satana AWS,9.14,NORMAL,Optimal proximity (distance 9.14 km <= 25.0 km)
1059,Karhe,Baglan,Satana AWS,14.32,NORMAL,Optimal proximity (distance 14.32 km <= 25.0 km)
1060,Katerwel,Baglan,Satana AWS,19.75,NORMAL,Optimal proximity (distance 19.75 km <= 25.0 km)
1061,Kelzar,Baglan,Satana AWS,31.47,MODERATE,Moderate distance (31.47 km); spatial terrain gradient requires ML downscaling
1062,Kersane,Baglan,Satana AWS,15.5,NORMAL,Optimal proximity (distance 15.50 km <= 25.0 km)
1063,Khalche Tembe,Baglan,Satana AWS,24.52,NORMAL,Optimal proximity (distance 24.52 km <= 25.0 km)
1064,Khamlon,Baglan,Satana AWS,24.87,NORMAL,Optimal proximity (distance 24.87 km <= 25.0 km)
1065,Khamtane,Baglan,Satana AWS,4.12,NORMAL,Optimal proximity (distance 4.12 km <= 25.0 km)
1066,Khirmani,Baglan,Satana AWS,26.98,MODERATE,Moderate distance (26.98 km); spatial terrain gradient requires ML downscaling
1067,Kikwari Bu.,Baglan,Satana AWS,3.67,NORMAL,Optimal proximity (distance 3.67 km <= 25.0 km)
1068,Kikwari Kh.,Baglan,Satana AWS,5.04,NORMAL,Optimal proximity (distance 5.04 km <= 25.0 km)
1069,Kolipada,Baglan,Satana AWS,32.47,MODERATE,Moderate distance (32.47 km); spatial terrain gradient requires ML downscaling
1070,Kotbel,Baglan,Satana AWS,35.2,MODERATE,Moderate distance (35.20 km); spatial terrain gradient requires ML downscaling
1071,Kupkheda,Baglan,Satana AWS,3.82,NORMAL,Optimal proximity (distance 3.82 km <= 25.0 km)
