model_name,dimension,segment,sample_count,mae_mm,rmse_mm,r2_score,pearson_r
IMD Block Baseline,overall,all,278,5.4165,6.6747,0.7279,0.8981
Random Forest Regressor,overall,all,278,5.9482,8.7379,0.5337,0.9339
IMD Block Baseline,lead_days,0,278,5.4165,6.6747,0.7279,0.8981
Random Forest Regressor,lead_days,0,278,5.9482,8.7379,0.5337,0.9339
IMD Block Baseline,block,Baglan,100,5.095,6.4141,-169.0916,-0.3442
Random Forest Regressor,block,Baglan,100,2.8559,3.1291,-39.4803,-0.4499
IMD Block Baseline,block,Chandwad,22,5.2,5.2,-1.338955946491069e+29,0.0
Random Forest Regressor,block,Chandwad,22,25.2207,25.2267,-3.151240654671874e+30,0.0
IMD Block Baseline,block,Deola,42,4.7929,5.1244,0.7077,0.9736
Random Forest Regressor,block,Deola,42,4.2296,6.0713,0.5896,0.9854
IMD Block Baseline,block,Dindori,36,12.7222,12.8073,-19324.4545,-1.0
Random Forest Regressor,block,Dindori,36,5.7882,5.8561,-4039.3908,-0.332
IMD Block Baseline,block,Surgana,29,2.0207,2.0216,-67.8518,1.0
Random Forest Regressor,block,Surgana,29,1.0072,1.0595,-17.9112,0.9763
IMD Block Baseline,block,Trimbak,24,3.5,3.5,0.0,0.0
Random Forest Regressor,block,Trimbak,24,6.1633,6.1856,0.0,0.0
IMD Block Baseline,block,Yeola,25,3.2,3.2,0.0,0.0
Random Forest Regressor,block,Yeola,25,10.0003,10.0251,0.0,0.0
IMD Block Baseline,month,5,78,2.8538,2.9276,0.0685,0.9366
Random Forest Regressor,month,5,78,5.4761,6.6635,-3.8257,-0.1835
IMD Block Baseline,month,9,200,6.416,7.654,0.7085,0.9295
Random Forest Regressor,month,9,200,6.1323,9.424,0.5581,0.9626
