diagnostic_type,panchayat_name,block_name,date,block_forecast_rainfall_mm,predicted_rainfall_mm,actual_rainfall_mm,absolute_error
random_sample,Rahude,Surgana,2026-05-09,10.0,10.5862,12.0,1.4138
random_sample,Hastedum,Dindori,2026-09-01,15.0,7.0149,1.3,5.7149
random_sample,Dhandri,Baglan,2026-09-03,2.0,3.7758,1.4,2.3758
random_sample,Khamtane,Baglan,2026-09-02,8.0,4.8168,1.4,3.4168
random_sample,Shingave,Chandwad,2026-09-04,40.0,21.3521,45.2,23.8479
random_sample,Aundane,Baglan,2026-09-04,5.0,3.7487,2.5,1.2487
random_sample,Parner,Baglan,2026-09-01,12.0,6.3291,1.3,5.0291
random_sample,Jad,Baglan,2026-09-03,2.0,3.5445,1.4,2.1445
random_sample,Urdhul,Chandwad,2026-09-04,40.0,20.2413,45.2,24.9587
random_sample,Kikwari Bu.,Baglan,2026-09-02,8.0,4.1749,1.4,2.7749
random_sample,Malegaon,Baglan,2026-09-01,12.0,5.474,1.3,4.174
random_sample,Jamoti,Baglan,2026-09-03,2.0,3.5301,1.4,2.1301
random_sample,Ambapur,Baglan,2026-09-04,5.0,3.5441,2.5,1.0441
random_sample,Pimpalkote,Baglan,2026-09-01,12.0,6.2994,1.3,4.9994
random_sample,Daregaon,Baglan,2026-09-03,2.0,3.5094,1.4,2.1094
random_sample,Deopada,Dindori,2026-09-01,15.0,7.2743,1.3,5.9743
random_sample,Dangsoundane,Baglan,2026-09-03,2.0,3.562,1.4,2.162
random_sample,Ankai,Yeola,2026-05-09,15.0,7.2806,18.2,10.9194
random_sample,Ejamane,Baglan,2026-09-03,2.0,3.5369,1.4,2.1369
random_sample,Bhakshi,Baglan,2026-09-04,5.0,4.1663,2.5,1.6663
best_predictions,Pohali,Surgana,2026-05-09,15.0,12.7519,12.8,0.0481
best_predictions,Palsan,Surgana,2026-05-09,15.0,12.7011,12.8,0.0989
best_predictions,Nagshevadi,Surgana,2026-05-09,15.0,12.6242,12.8,0.1758
best_predictions,Sarad,Surgana,2026-05-09,10.0,11.0773,12.0,0.9227
best_predictions,Sarad,Surgana,2026-05-09,10.0,11.0773,12.0,0.9227
best_predictions,Thangaon,Surgana,2026-05-09,10.0,11.0677,12.0,0.9323
best_predictions,Thangaon,Surgana,2026-05-09,10.0,11.0677,12.0,0.9323
best_predictions,Ajmer Saundane,Baglan,2026-09-04,5.0,3.5123,2.5,1.0123
best_predictions,Ambapur,Baglan,2026-09-04,5.0,3.5441,2.5,1.0441
best_predictions,Umberpada(D),Surgana,2026-05-09,10.0,10.9435,12.0,1.0565
worst_predictions,Uswad,Chandwad,2026-09-04,40.0,18.5049,45.2,26.6951
worst_predictions,Talegoan Rohi,Chandwad,2026-09-04,40.0,19.4693,45.2,25.7307
worst_predictions,Sutarkheda,Chandwad,2026-09-04,40.0,19.5131,45.2,25.6869
worst_predictions,Waghdard,Chandwad,2026-09-04,40.0,19.6217,45.2,25.5783
worst_predictions,Vadgaonpada,Chandwad,2026-09-04,40.0,19.6217,45.2,25.5783
worst_predictions,Vitave,Chandwad,2026-09-04,40.0,19.6535,45.2,25.5465
worst_predictions,Wahegaon,Chandwad,2026-09-04,40.0,19.7407,45.2,25.4593
worst_predictions,Tisgaon,Chandwad,2026-09-04,40.0,19.7469,45.2,25.4531
worst_predictions,Shirsane,Chandwad,2026-09-04,40.0,19.764,45.2,25.436
worst_predictions,Vadbare,Chandwad,2026-09-04,40.0,19.7733,45.2,25.4267
largest_over_predictions,Gandole,Dindori,2026-09-01,15.0,11.6888,1.3,10.3888
largest_over_predictions,Gawalwadi,Dindori,2026-09-01,15.0,8.42,1.3,7.12
largest_over_predictions,Chausale,Dindori,2026-09-01,15.0,7.7655,1.3,6.4655
largest_over_predictions,Dhagur,Dindori,2026-09-01,15.0,7.5877,1.3,6.2877
largest_over_predictions,Dhakambe,Dindori,2026-09-01,15.0,7.5402,1.3,6.2402
largest_over_predictions,Chachadgaon,Dindori,2026-09-01,15.0,7.396,1.3,6.096
largest_over_predictions,Deopada,Dindori,2026-09-01,15.0,7.2743,1.3,5.9743
largest_over_predictions,Charose,Dindori,2026-09-01,15.0,7.2426,1.3,5.9426
largest_over_predictions,Golshi,Dindori,2026-09-01,15.0,7.2236,1.3,5.9236
largest_over_predictions,Deoghar,Dindori,2026-09-01,15.0,7.2231,1.3,5.9231
largest_under_predictions,Uswad,Chandwad,2026-09-04,40.0,18.5049,45.2,26.6951
largest_under_predictions,Talegoan Rohi,Chandwad,2026-09-04,40.0,19.4693,45.2,25.7307
largest_under_predictions,Sutarkheda,Chandwad,2026-09-04,40.0,19.5131,45.2,25.6869
largest_under_predictions,Waghdard,Chandwad,2026-09-04,40.0,19.6217,45.2,25.5783
largest_under_predictions,Vadgaonpada,Chandwad,2026-09-04,40.0,19.6217,45.2,25.5783
largest_under_predictions,Vitave,Chandwad,2026-09-04,40.0,19.6535,45.2,25.5465
largest_under_predictions,Wahegaon,Chandwad,2026-09-04,40.0,19.7407,45.2,25.4593
largest_under_predictions,Tisgaon,Chandwad,2026-09-04,40.0,19.7469,45.2,25.4531
largest_under_predictions,Shirsane,Chandwad,2026-09-04,40.0,19.764,45.2,25.436
largest_under_predictions,Vadbare,Chandwad,2026-09-04,40.0,19.7733,45.2,25.4267
