panchayat_id,panchayat_name,block_name,date,forecast_issue_date,lead_days,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
2098,Nagshevadi,Surgana,2026-05-09,2026-05-09,0,15.0,12.8,12.6242,12.6242,-0.1758,0.1758,0.0309
2099,Palsan,Surgana,2026-05-09,2026-05-09,0,15.0,12.8,12.7011,12.7011,-0.0989,0.0989,0.0098
2100,Pohali,Surgana,2026-05-09,2026-05-09,0,15.0,12.8,12.7519,12.7519,-0.0481,0.0481,0.0023
2101,Pratapgad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.7763,10.7763,-1.2237,1.2237,1.4974
2102,Ragatvihir,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.7238,10.7238,-1.2762,1.2762,1.6287
2103,Rahude,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.5862,10.5862,-1.4138,1.4138,1.9988
2104,Rasha,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9279,10.9279,-1.0721,1.0721,1.1494
2105,Rokadpada,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9059,10.9059,-1.0941,1.0941,1.1971
2106,Rongane,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9414,10.9414,-1.0586,1.0586,1.1206
2107,Sajole,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9104,10.9104,-1.0896,1.0896,1.1872
2108,Sarad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,11.0773,11.0773,-0.9227,0.9227,0.8514
2109,Shinde,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9373,10.9373,-1.0627,1.0627,1.1293
2110,Thangaon,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,11.0677,11.0677,-0.9323,0.9323,0.8692
2111,Umberpada(D),Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.9435,10.9435,-1.0565,1.0565,1.1162
2112,Umberthan,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.8603,10.8603,-1.1397,1.1397,1.2989
2113,Vaghdhond,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,10.8996,10.8996,-1.1004,1.1004,1.2109
2114,Varambhe,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.1628,12.1628,-6.3372,6.3372,40.1601
2115,Alwand,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.4408,12.4408,-6.0592,6.0592,36.7139
2116,Ambai,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.8709,12.8709,-5.6291,5.6291,31.6868
2117,Amboli,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,10.7824,10.7824,-7.7176,7.7176,59.5613
