panchayat_id,panchayat_name,block_name,date,forecast_issue_date,lead_days,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
2098,Nagshevadi,Surgana,2026-05-09,2026-05-09,0,15.0,12.8,12.8832,12.8832,0.0832,0.0832,0.0069
2099,Palsan,Surgana,2026-05-09,2026-05-09,0,15.0,12.8,12.7831,12.7831,-0.0169,0.0169,0.0003
2100,Pohali,Surgana,2026-05-09,2026-05-09,0,15.0,12.8,12.7484,12.7484,-0.0516,0.0516,0.0027
2101,Pratapgad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.4986,9.4986,-2.5014,2.5014,6.257
2102,Ragatvihir,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.7909,9.7909,-2.2091,2.2091,4.8801
2103,Rahude,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9623,9.9623,-2.0377,2.0377,4.1522
2104,Rasha,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8112,9.8112,-2.1888,2.1888,4.7908
2105,Rokadpada,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8638,9.8638,-2.1362,2.1362,4.5634
2106,Rongane,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9087,9.9087,-2.0913,2.0913,4.3735
2107,Sajole,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.6881,9.6881,-2.3119,2.3119,5.3449
2108,Sarad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9686,9.9686,-2.0314,2.0314,4.1266
2109,Shinde,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.7869,9.7869,-2.2131,2.2131,4.8978
2110,Thangaon,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9366,9.9366,-2.0634,2.0634,4.2576
2111,Umberpada(D),Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8593,9.8593,-2.1407,2.1407,4.5826
2112,Umberthan,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.575,9.575,-2.425,2.425,5.8806
2113,Vaghdhond,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8249,9.8249,-2.1751,2.1751,4.7311
2114,Varambhe,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.2227,13.2227,-5.2773,5.2773,27.8499
2115,Alwand,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.0641,14.0641,-4.4359,4.4359,19.6772
2116,Ambai,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.217,14.217,-4.283,4.283,18.3441
2117,Amboli,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.7648,12.7648,-5.7352,5.7352,32.8925
2118,Anjaneri,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.18,13.18,-5.32,5.32,28.3024
2119,Aswalihirsha,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.3031,14.3031,-4.1969,4.1969,17.614
2120,Avhate,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.6238,12.6238,-5.8762,5.8762,34.5297
2121,Bafanvihir,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.3181,14.3181,-4.1819,4.1819,17.4883
2122,Bbhootmokhada,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.181,13.181,-5.319,5.319,28.2918
2123,Berval,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.5595,14.5595,-3.9405,3.9405,15.5275
2124,Beze,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.2237,13.2237,-5.2763,5.2763,27.8393
2125,Bhagohol,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.6585,14.6585,-3.8415,3.8415,14.7571
2201,Pratapgad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.4986,9.4986,-2.5014,2.5014,6.257
2202,Ragatvihir,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.7909,9.7909,-2.2091,2.2091,4.8801
2203,Rahude,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9623,9.9623,-2.0377,2.0377,4.1522
2204,Rasha,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8112,9.8112,-2.1888,2.1888,4.7908
2205,Rokadpada,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8638,9.8638,-2.1362,2.1362,4.5634
2206,Rongane,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9087,9.9087,-2.0913,2.0913,4.3735
2207,Sajole,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.6881,9.6881,-2.3119,2.3119,5.3449
2208,Sarad,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9686,9.9686,-2.0314,2.0314,4.1266
2209,Shinde,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.7869,9.7869,-2.2131,2.2131,4.8978
2210,Thangaon,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.9366,9.9366,-2.0634,2.0634,4.2576
2211,Umberpada(D),Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8593,9.8593,-2.1407,2.1407,4.5826
2212,Umberthan,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.575,9.575,-2.425,2.425,5.8806
2213,Vaghdhond,Surgana,2026-05-09,2026-05-09,0,10.0,12.0,9.8249,9.8249,-2.1751,2.1751,4.7311
2214,Varambhe,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.2227,13.2227,-5.2773,5.2773,27.8499
2215,Alwand,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.0641,14.0641,-4.4359,4.4359,19.6772
2216,Ambai,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.217,14.217,-4.283,4.283,18.3441
2217,Amboli,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.7648,12.7648,-5.7352,5.7352,32.8925
2218,Anjaneri,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.18,13.18,-5.32,5.32,28.3024
2219,Aswalihirsha,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.3031,14.3031,-4.1969,4.1969,17.614
2220,Avhate,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,12.6238,12.6238,-5.8762,5.8762,34.5297
2221,Bafanvihir,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.3181,14.3181,-4.1819,4.1819,17.4883
2222,Bbhootmokhada,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.181,13.181,-5.319,5.319,28.2918
2223,Berval,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.5595,14.5595,-3.9405,3.9405,15.5275
2224,Beze,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,13.2237,13.2237,-5.2763,5.2763,27.8393
2225,Bhagohol,Trimbak,2026-05-09,2026-05-09,0,15.0,18.5,14.6585,14.6585,-3.8415,3.8415,14.7571
2301,Adgaon Repal,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.9225,11.9225,-6.2775,6.2775,39.407
2302,Adsuregaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.9086,11.9086,-6.2914,6.2914,39.5817
2303,Agangaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.9027,11.9027,-6.2973,6.2973,39.656
2304,Aherwadi,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.6617,11.6617,-6.5383,6.5383,42.7494
2305,Ambegaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,9.3433,9.3433,-8.8567,8.8567,78.4411
2306,Andersul,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,7.6562,7.6562,-10.5438,10.5438,111.1717
2307,Angulgaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.6844,11.6844,-6.5156,6.5156,42.453
2308,Ankai,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,8.1928,8.1928,-10.0072,10.0072,100.1441
2309,Ankute,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.9212,11.9212,-6.2788,6.2788,39.4233
2310,Babhulgaon Kh,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,12.0252,12.0252,-6.1748,6.1748,38.1282
2311,Balapur,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,11.7284,11.7284,-6.4716,6.4716,41.8816
2312,Balhegaon,Yeola,2026-05-09,2026-05-09,0,15.0,18.2,9.1462,9.1462,-9.0538,9.0538,81.9713
